player_id,player_name,team_id,team_name,team_slug,season,salary,cap_hit,salary_as_pct_cap,pct_team,salary_tier,contract_icon,contract_icon_source,source_quality,option_flag,tc_flag,draftee_flag,buyout_flag,protected_veteran_flag,protected_rookie_scale_flag,unprotected_flag,status,status_full,next_status,core_years,row_section,counts_toward_salary_total,counts_toward_player_total,counts_toward_guaranteed_salary,counts_toward_protected_veteran_total,guaranteed_salary,source_url,source_name,notes
,Jaylyn Sherrod,,Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,2026,277500.0,277500.0,0.04,0.045,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Kayla McBride,,Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,2026,1190000.0,1190000.0,0.17,0.193,Max / Protected Veteran Top Tier,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,,,UFA,,current_roster,True,True,True,True,1190000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Lani White,,Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,2026,270000.0,270000.0,0.039,0.044,Minimum / Training Camp / Draftee Band,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Liatu King,,Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,2026,277500.0,277500.0,0.04,0.045,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Napheesa Collier,,Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,2026,1400000.0,1400000.0,0.2,0.2269999999999999,Max / Protected Veteran Top Tier,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,,,UFA,2026,current_roster,True,True,True,True,1400000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Natasha Howard,,Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,2026,700000.0,700000.0,0.1,0.114,High/Mid Starter,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,,,UFA,"2021, 2022, 2023, 2024",current_roster,True,True,True,True,700000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Nia Coffey,,Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,2026,350000.0,350000.0,0.05,0.057,Low Rotation / Rookie Scale,Protected Rookie Scale / Guaranteed (solved from team totals),solved_from_guaranteed_salary_total,prior_csv_inferred,False,False,False,False,False,True,False,,,UFA,,current_roster,True,True,True,False,350000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Olivia Miles,,Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,2026,466913.0,466913.0,0.067,0.076,Mid-Tier Rotation,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,,,RFA,,current_roster,True,True,True,True,466913.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Ra Shaya Kyle,,Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,2026,270000.0,270000.0,0.039,0.044,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Reigan Richardson,,Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,2026,270000.0,270000.0,0.039,0.044,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Sakima Walker,,Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,2026,270000.0,270000.0,0.039,0.044,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Saylor Poffenbarger,,Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,2026,270000.0,270000.0,0.039,0.044,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Maia Hirsch,,Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,2026,289133.0,289133.0,0.0409999999999999,0.047,Minimum / Training Camp / Draftee Band,Draftee (section inferred: Unsigned Draftees),inferred_from_unsigned_draftees_section,prior_csv_inferred,False,False,True,False,False,False,False,,,RFA,,unsigned_draftees,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Alex Fowler,,New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,2026,270000.0,270000.0,0.039,0.05,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Anneli Maley,,New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,2026,270000.0,270000.0,0.039,0.05,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Ashley Owusu,,New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,2026,270000.0,270000.0,0.039,0.05,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Betnijah Laney-Hamilton,,New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,2026,400000.0,400000.0,0.057,0.074,Mid-Tier Rotation,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,,,UFA,,current_roster,True,True,True,True,400000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Breanna Stewart,,New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,2026,1190000.0,1190000.0,0.17,0.2189999999999999,Max / Protected Veteran Top Tier,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,,,UFA,"2024, 2025",current_roster,True,True,True,True,1190000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Derin Erdogan,,New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,2026,270000.0,270000.0,0.039,0.05,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,DiDi Richards,,New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,2026,277500.0,277500.0,0.04,0.051,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Emma Meesseman,,New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,2026,,,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Han Xu,,New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,2026,277500.0,277500.0,0.04,0.051,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Jonquel Jones,,New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,2026,1190000.0,1190000.0,0.17,0.2189999999999999,Max / Protected Veteran Top Tier,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,,,UFA,"2022, 2023",current_roster,True,True,True,True,1190000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Leonie Fiebich,,New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,2026,293510.0,293510.0,0.042,0.054,Minimum / Training Camp / Draftee Band,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Marine Johannès,,New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,2026,277500.0,277500.0,0.04,0.051,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Natasha Cloud,,New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,2026,,,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Ny'Ceara Pryor,,New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,2026,270000.0,270000.0,0.039,0.05,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Pauline Astier,,New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,2026,270000.0,270000.0,0.039,0.05,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Raquel Carrera,,New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,2026,270000.0,270000.0,0.039,0.05,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Rebecca Allen,,New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,2026,350000.0,350000.0,0.05,0.064,Low Rotation / Rookie Scale,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,True,,,UFA,,current_roster,True,True,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Rebekah Gardner,,New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,2026,277500.0,277500.0,0.04,0.051,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Sabrina Ionescu,,New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,2026,1190000.0,1190000.0,0.17,0.2189999999999999,Max / Protected Veteran Top Tier,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,,,UFA,"2026, 2027, 2028",current_roster,True,True,True,True,1190000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Satou Sabally,,New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,2026,815000.0,815000.0,0.1159999999999999,0.15,High/Mid Starter,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,,,UFA,2025,current_roster,True,True,True,True,815000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Seehia Ridard,,New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,2026,270000.0,270000.0,0.039,0.05,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Ugonne Onyiah,,New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,2026,270000.0,270000.0,0.039,0.05,Minimum / Training Camp / Draftee Band,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Manuela Puoch,,New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,2026,270000.0,270000.0,0.039,0.05,Minimum / Training Camp / Draftee Band,Draftee (section inferred: Unsigned Draftees),inferred_from_unsigned_draftees_section,prior_csv_inferred,False,False,True,False,False,False,False,,,RFA,,unsigned_draftees,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Marine Fauthoux,,New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,2026,270000.0,270000.0,0.039,0.05,Minimum / Training Camp / Draftee Band,Draftee (section inferred: Unsigned Draftees),inferred_from_unsigned_draftees_section,prior_csv_inferred,False,False,True,False,False,False,False,,,RFA,,unsigned_draftees,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Alyssa Thomas,,Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,2026,1200000.0,1200000.0,0.171,0.248,Max / Protected Veteran Top Tier,Protected Veteran,raw_outerhtml,exact_raw_outerhtml,False,False,False,False,True,False,False,,,,2025,current_roster,True,True,True,True,1200000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Ashten Prechtel,,Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,2026,270000.0,270000.0,0.039,0.055999999999999994,Minimum / Training Camp / Draftee Band,Training Camp,raw_outerhtml,exact_raw_outerhtml,False,True,False,False,False,False,False,,,,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,DeWanna Bonner,,Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,2026,500000.0,500000.0,0.071,0.10300000000000001,Mid-Tier Rotation,Unprotected,raw_outerhtml,exact_raw_outerhtml,False,False,False,False,False,False,True,,,,"2015, 2016, 2018, 2019",current_roster,True,True,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Helena Pueyo,,Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,2026,,,,,,,raw_outerhtml,exact_raw_outerhtml,False,False,False,False,False,False,False,SuspCE,Suspended-Contract Expired,,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Jillian Alleyne,,Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,2026,270000.0,270000.0,0.039,0.055999999999999994,Minimum / Training Camp / Draftee Band,Training Camp,raw_outerhtml,exact_raw_outerhtml,False,True,False,False,False,False,False,,,,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Jovana Nogic,,Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,2026,270000.0,270000.0,0.039,0.055999999999999994,Minimum / Training Camp / Draftee Band,Training Camp,raw_outerhtml,exact_raw_outerhtml,False,True,False,False,False,False,False,,,,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Julia Ayrault,,Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,2026,,,,,,,raw_outerhtml,exact_raw_outerhtml,False,False,False,False,False,False,False,SuspCE,Suspended-Contract Expired,,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Kahleah Copper,,Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,2026,1200000.0,1200000.0,0.171,0.248,Max / Protected Veteran Top Tier,Protected Veteran,raw_outerhtml,exact_raw_outerhtml,False,False,False,False,True,False,False,,,,"2022, 2023",current_roster,True,True,True,True,1200000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Kalani Brown,,Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,2026,100000.0,100000.0,0.013999999999999999,0.021,Minimum / Training Camp / Draftee Band,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,exact_raw_outerhtml,False,False,False,True,True,False,False,,,,,current_roster,True,False,True,True,100000.0,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Kara Dunn,,Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,2026,270000.0,270000.0,0.039,0.055999999999999994,Minimum / Training Camp / Draftee Band,Training Camp,raw_outerhtml,exact_raw_outerhtml,False,True,False,False,False,False,False,,,,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Kathryn Westbeld,,Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,2026,277500.0,277500.0,0.04,0.057,Minimum / Training Camp / Draftee Band,Training Camp,raw_outerhtml,exact_raw_outerhtml,False,True,False,False,False,False,False,,,,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Kiana Williams,,Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,2026,277500.0,277500.0,0.04,0.057,Minimum / Training Camp / Draftee Band,Training Camp,raw_outerhtml,exact_raw_outerhtml,False,True,False,False,False,False,False,,,,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Klara Lundquist,,Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,2026,,,,,,,raw_outerhtml,exact_raw_outerhtml,False,False,False,False,False,False,False,SuspCE,Suspended-Contract Expired,,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Kyara Linskens,,Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,2026,277500.0,277500.0,0.04,0.057,Minimum / Training Camp / Draftee Band,Training Camp,raw_outerhtml,exact_raw_outerhtml,False,True,False,False,False,False,False,,,,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Lauren Jensen,,Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,2026,270000.0,270000.0,0.039,0.055999999999999994,Minimum / Training Camp / Draftee Band,Training Camp,raw_outerhtml,exact_raw_outerhtml,False,True,False,False,False,False,False,,,,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
,Lee Seul Kang,,Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,2026,270000.0,270000.0,0.039,0.055999999999999994,Minimum / Training Camp / Draftee Band,Training Camp,raw_outerhtml,exact_raw_outerhtml,False,True,False,False,False,False,False,,,,,current_roster,False,False,False,False,,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Her Hoop Stats WNBA Salary Cap Database,
