team,team_slug,player,year,salary,pct_cap,pct_team,contract_icon,contract_icon_source,source_quality,option_flag,tc_flag,draftee_flag,buyout_flag,protected_veteran_flag,floating_protected_veteran_flag,protected_rookie_scale_flag,unprotected_flag,status,status_full,next_status,core_years,section,counts_toward_salary_total,counts_toward_player_total,counts_toward_guaranteed_salary,counts_toward_protected_veteran_total,source_url,cell_tooltip,cell_classes,excluded_from_team_totals_inferred,guaranteed_salary_inferred,option_flag_basis,protected_veteran_inferred,row_group,tc_flag_basis
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Emily Engstler,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,,,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Haley Jones,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,,,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Jordan Harrison,2026,270000.0,0.039,0.063,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Jordan Harrison,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,,,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Kamiah Smalls,2026,270000.0,0.039,0.063,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Kamiah Smalls,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,,,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Karlie Samuelson,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,,,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Luisa Geiselsöder,2027,341250.0,,0.093,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Luisa Geiselsöder,2028,357500.0,,0.118,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Luisa Geiselsöder,2029,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,,,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Maya Caldwell,2026,277500.0,0.04,0.065,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Maya Caldwell,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,,,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Megan Gustafson,2028,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,,,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Nika Muhl,2027,331666.0,,0.09,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,Reserved,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Nika Muhl,2028,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,,,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Nyadiew Puoch,2027,300698.0,,0.0819999999999999,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Nyadiew Puoch,2028,330768.0,,0.109,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Nyadiew Puoch,2029,373768.0,,0.51,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Nyadiew Puoch,2030,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,,,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Peyton Williams,2026,270000.0,0.039,0.063,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Peyton Williams,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,,,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Sarah Ashlee Barker,2027,318046.0,,0.087,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Sarah Ashlee Barker,2028,359392.0,,0.118,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Sarah Ashlee Barker,2029,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,,,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Serah Williams,2026,270000.0,0.039,0.063,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Serah Williams,2027,288600.0,,0.079,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Serah Williams,2028,317460.0,,0.105,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Serah Williams,2029,358730.0,,0.49,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Serah Williams,2030,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,,,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Sug Sutton,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,,,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Teja Oblak,2026,270000.0,0.039,0.063,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Teja Oblak,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,,,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Awa Fam,2027,453457.0,,0.105,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Awa Fam,2028,498803.0,,0.15,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Awa Fam,2029,563647.0,,0.332,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Awa Fam,2030,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Beatrice Mompremier,2026,277500.0,0.04,0.054,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Beatrice Mompremier,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Dominique Malonga,2027,513605.0,,0.119,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Dominique Malonga,2028,580373.0,,0.174,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Dominique Malonga,2029,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Elle Ladine,2026,270000.0,0.039,0.052,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Elle Ladine,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Ezi Magbegor,2029,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,"2026, 2027, 2028",current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Flau'jae Johnson,2026,309622.0,0.044,0.06,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Flau'jae Johnson,2027,322007.0,,0.074,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Flau'jae Johnson,2028,354208.0,,0.106,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Flau'jae Johnson,2029,400255.0,,0.236,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Flau'jae Johnson,2030,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Grace VanSlooten,2026,270000.0,0.039,0.052,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Grace VanSlooten,2027,288600.0,,0.067,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Grace VanSlooten,2028,317460.0,,0.095,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Grace VanSlooten,2029,358730.0,,0.211,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Grace VanSlooten,2030,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Jade Melbourne,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Jaelyn Brown,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Jalyn Brown,2026,270000.0,0.039,0.052,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Jalyn Brown,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Jordan Horston,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Katie Lou Samuelson,2028,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
Seattle Storm,seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b,Lexie Brown,2026,277500.0,0.04,0.054,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/seattle-storm-11eaecc7-3572-876c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
