team,team_slug,player,year,salary,pct_cap,pct_team,contract_icon,contract_icon_source,source_quality,option_flag,tc_flag,draftee_flag,buyout_flag,protected_veteran_flag,floating_protected_veteran_flag,protected_rookie_scale_flag,unprotected_flag,status,status_full,next_status,core_years,section,counts_toward_salary_total,counts_toward_player_total,counts_toward_guaranteed_salary,counts_toward_protected_veteran_total,source_url,cell_tooltip,cell_classes,excluded_from_team_totals_inferred,guaranteed_salary_inferred,option_flag_basis,protected_veteran_inferred,row_group,tc_flag_basis
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Bridget Carleton,2026,1190000.0,0.17,0.2789999999999999,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,"2026, 2027, 2028",current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,True,not available in original csv,True,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Bridget Carleton,2027,1249500.0,,0.34,Protected Veteran (inferred from guaranteed salary + protected-vet totals),inferred_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,"2026, 2027, 2028",current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,True,not available in original csv,True,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Bridget Carleton,2028,1309000.0,,0.432,Protected Veteran (inferred from guaranteed salary + protected-vet totals),inferred_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,"2026, 2027, 2028",current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,True,not available in original csv,True,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Bridget Carleton,2029,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,"2026, 2027, 2028",current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,,,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Carla Leite,2026,289133.0,0.0409999999999999,0.068,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Carla Leite,2027,318046.0,,0.087,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Carla Leite,2028,359392.0,,0.118,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Carla Leite,2029,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,,,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Chloe Bibby,2026,277500.0,0.04,0.065,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Chloe Bibby,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,,,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Emily Engstler,2026,277500.0,0.04,0.065,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Emily Engstler,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,,,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Haley Jones,2026,300000.0,0.043,0.07,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,RFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,True,not available in original csv,True,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Haley Jones,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,,,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Jordan Harrison,2026,270000.0,0.039,0.063,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Jordan Harrison,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,,,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Kamiah Smalls,2026,270000.0,0.039,0.063,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Kamiah Smalls,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,,,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Karlie Samuelson,2026,360000.0,0.051,0.084,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,True,not available in original csv,True,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Karlie Samuelson,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,,,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Luisa Geiselsöder,2026,325000.0,0.046,0.076,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Luisa Geiselsöder,2027,341250.0,,0.093,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Luisa Geiselsöder,2028,357500.0,,0.118,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Luisa Geiselsöder,2029,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,,,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Maya Caldwell,2026,277500.0,0.04,0.065,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Maya Caldwell,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,,,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Megan Gustafson,2026,500000.0,0.071,0.1169999999999999,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,True,not available in original csv,True,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Megan Gustafson,2027,525000.0,,0.143,Protected Veteran (inferred from guaranteed salary + protected-vet totals),inferred_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,True,not available in original csv,True,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Megan Gustafson,2028,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,,,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Nika Muhl,2026,293510.0,0.042,0.069,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,False,True,,,Reserved,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Nika Muhl,2027,331666.0,,0.09,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,Reserved,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Nika Muhl,2028,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,,,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Nyadiew Puoch,2026,289133.0,0.0409999999999999,0.068,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Nyadiew Puoch,2027,300698.0,,0.0819999999999999,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Nyadiew Puoch,2028,330768.0,,0.109,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Nyadiew Puoch,2029,373768.0,,0.51,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Nyadiew Puoch,2030,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,,,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Peyton Williams,2026,270000.0,0.039,0.063,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Peyton Williams,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,,,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Sarah Ashlee Barker,2026,289133.0,0.0409999999999999,0.068,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Sarah Ashlee Barker,2027,318046.0,,0.087,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Sarah Ashlee Barker,2028,359392.0,,0.118,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Sarah Ashlee Barker,2029,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,,,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Serah Williams,2026,270000.0,0.039,0.063,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Serah Williams,2027,288600.0,,0.079,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Serah Williams,2028,317460.0,,0.105,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Serah Williams,2029,358730.0,,0.49,Unknown / unprotected or protected rookie scale not captured,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Serah Williams,2030,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,RFA,RFA,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,,,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Sug Sutton,2026,425000.0,0.061,0.1,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,False,True,,,UFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Sug Sutton,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,,,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Teja Oblak,2026,270000.0,0.039,0.063,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Teja Oblak,2027,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,Reserved,Reserved,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,,,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Frieda Bühner,2026,270000.0,0.039,0.063,Draftee (section inferred: Unsigned Draftees),inferred_from_unsigned_draftees_section,prior_csv_inferred,False,False,True,False,False,False,False,False,,,RFA,,unsigned_draftees,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Frieda Bühner,2027,288600.0,,0.079,Draftee (section inferred: Unsigned Draftees),inferred_from_unsigned_draftees_section,prior_csv_inferred,False,False,True,False,False,False,False,False,,,RFA,,unsigned_draftees,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Frieda Bühner,2028,317460.0,,0.105,Draftee (section inferred: Unsigned Draftees),inferred_from_unsigned_draftees_section,prior_csv_inferred,False,False,True,False,False,False,False,False,,,RFA,,unsigned_draftees,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Frieda Bühner,2029,358730.0,,0.49,Draftee (section inferred: Unsigned Draftees),inferred_from_unsigned_draftees_section,prior_csv_inferred,False,False,True,False,False,False,False,False,,,RFA,,unsigned_draftees,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Frieda Bühner,2030,,,,Draftee (section inferred: Unsigned Draftees),inferred_from_unsigned_draftees_section,prior_csv_inferred,False,False,True,False,False,False,False,False,RFA,RFA,RFA,,unsigned_draftees,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Iyana Martin,2026,331563.0,0.047,0.078,Draftee (section inferred: Unsigned Draftees),inferred_from_unsigned_draftees_section,prior_csv_inferred,False,False,True,False,False,False,False,False,,,RFA,,unsigned_draftees,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Iyana Martin,2027,344826.0,,0.094,Draftee (section inferred: Unsigned Draftees),inferred_from_unsigned_draftees_section,prior_csv_inferred,False,False,True,False,False,False,False,False,,,RFA,,unsigned_draftees,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,True,,not available in original csv,False,,not flagged
