team,team_slug,player,year,salary,pct_cap,pct_team,contract_icon,contract_icon_source,source_quality,option_flag,tc_flag,draftee_flag,buyout_flag,protected_veteran_flag,floating_protected_veteran_flag,protected_rookie_scale_flag,unprotected_flag,status,status_full,next_status,core_years,section,counts_toward_salary_total,counts_toward_player_total,counts_toward_guaranteed_salary,counts_toward_protected_veteran_total,source_url,cell_tooltip,cell_classes,excluded_from_team_totals_inferred,guaranteed_salary_inferred,option_flag_basis,protected_veteran_inferred,row_group,tc_flag_basis
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Sakima Walker,2026,270000.0,0.039,0.044,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Saylor Poffenbarger,2026,270000.0,0.039,0.044,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
Minnesota Lynx,minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b,Maia Hirsch,2026,289133.0,0.0409999999999999,0.047,Draftee (section inferred: Unsigned Draftees),inferred_from_unsigned_draftees_section,prior_csv_inferred,False,False,True,False,False,False,False,False,,,RFA,,unsigned_draftees,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/minnesota-lynx-11eaecc7-357c-772c-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not flagged
New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,Alex Fowler,2026,270000.0,0.039,0.05,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,Anneli Maley,2026,270000.0,0.039,0.05,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,Ashley Owusu,2026,270000.0,0.039,0.05,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,Betnijah Laney-Hamilton,2026,400000.0,0.057,0.074,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,,,False,True,not available in original csv,True,,not flagged
New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,Breanna Stewart,2026,1190000.0,0.17,0.2189999999999999,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,"2024, 2025",current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,,,False,True,not available in original csv,True,,not flagged
New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,Derin Erdogan,2026,270000.0,0.039,0.05,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,DiDi Richards,2026,277500.0,0.04,0.051,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,Emma Meesseman,2026,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,Han Xu,2026,277500.0,0.04,0.051,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,Jonquel Jones,2026,1190000.0,0.17,0.2189999999999999,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,"2022, 2023",current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,,,False,True,not available in original csv,True,,not flagged
New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,Leonie Fiebich,2026,293510.0,0.042,0.054,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,Marine Johannès,2026,277500.0,0.04,0.051,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,Natasha Cloud,2026,,,,,not_available_from_prior_csv,prior_csv_inferred,False,False,False,False,False,False,False,False,UFA,UFA,UFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,,,,,not available in original csv,False,,not flagged
New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,Ny'Ceara Pryor,2026,270000.0,0.039,0.05,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,Pauline Astier,2026,270000.0,0.039,0.05,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,Raquel Carrera,2026,270000.0,0.039,0.05,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,Rebecca Allen,2026,350000.0,0.05,0.064,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,False,True,,,UFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,,,False,False,not available in original csv,False,,not flagged
New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,Rebekah Gardner,2026,277500.0,0.04,0.051,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,RFA,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,Sabrina Ionescu,2026,1190000.0,0.17,0.2189999999999999,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,"2026, 2027, 2028",current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,,,False,True,not available in original csv,True,,not flagged
New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,Satou Sabally,2026,815000.0,0.1159999999999999,0.15,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,2025,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,,,False,True,not available in original csv,True,,not flagged
New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,Seehia Ridard,2026,270000.0,0.039,0.05,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,Ugonne Onyiah,2026,270000.0,0.039,0.05,"Excluded from totals: likely TC/D, exact icon missing",not_available_from_prior_csv,prior_csv_inferred,False,True,False,False,False,False,False,False,,,Reserved,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not exact; True means excluded from totals in main section and exact icon missing
New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,Manuela Puoch,2026,270000.0,0.039,0.05,Draftee (section inferred: Unsigned Draftees),inferred_from_unsigned_draftees_section,prior_csv_inferred,False,False,True,False,False,False,False,False,,,RFA,,unsigned_draftees,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not flagged
New York Liberty,new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b,Marine Fauthoux,2026,270000.0,0.039,0.05,Draftee (section inferred: Unsigned Draftees),inferred_from_unsigned_draftees_section,prior_csv_inferred,False,False,True,False,False,False,False,False,,,RFA,,unsigned_draftees,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/new-york-liberty-11eaecc7-356f-5524-b611-2362f5011b0b/,,,True,,not available in original csv,False,,not flagged
Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,Alyssa Thomas,2026,1200000.0,0.171,0.248,Protected Veteran,raw_outerhtml,exact_raw_outerhtml,False,False,False,False,True,False,False,False,,,,2025,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Protected Veteran,roster_stat_cell table_cell_right salary_cap_hit salary_protected_veteran,,,,,current_roster,
Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,Ashten Prechtel,2026,270000.0,0.039,0.055999999999999994,Training Camp,raw_outerhtml,exact_raw_outerhtml,False,True,False,False,False,False,False,False,,,,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Training Camp,roster_stat_cell table_cell_right salary_cap_hit salary_training_camp,,,,,current_roster,
Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,DeWanna Bonner,2026,500000.0,0.071,0.10300000000000001,Unprotected,raw_outerhtml,exact_raw_outerhtml,False,False,False,False,False,False,False,True,,,,"2015, 2016, 2018, 2019",current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Unprotected,roster_stat_cell table_cell_right salary_cap_hit salary_unprotected,,,,,current_roster,
Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,Helena Pueyo,2026,,,,,raw_outerhtml,exact_raw_outerhtml,False,False,False,False,False,False,False,False,SuspCE,Suspended-Contract Expired,,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Suspended-Contract Expired,roster_stat_cell table_cell_right salary_unsigned_status,,,,,current_roster,
Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,Jillian Alleyne,2026,270000.0,0.039,0.055999999999999994,Training Camp,raw_outerhtml,exact_raw_outerhtml,False,True,False,False,False,False,False,False,,,,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Training Camp,roster_stat_cell table_cell_right salary_cap_hit salary_training_camp,,,,,current_roster,
Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,Jovana Nogic,2026,270000.0,0.039,0.055999999999999994,Training Camp,raw_outerhtml,exact_raw_outerhtml,False,True,False,False,False,False,False,False,,,,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Training Camp,roster_stat_cell table_cell_right salary_cap_hit salary_training_camp,,,,,current_roster,
Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,Julia Ayrault,2026,,,,,raw_outerhtml,exact_raw_outerhtml,False,False,False,False,False,False,False,False,SuspCE,Suspended-Contract Expired,,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Suspended-Contract Expired,roster_stat_cell table_cell_right salary_unsigned_status,,,,,current_roster,
Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,Kahleah Copper,2026,1200000.0,0.171,0.248,Protected Veteran,raw_outerhtml,exact_raw_outerhtml,False,False,False,False,True,False,False,False,,,,"2022, 2023",current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Protected Veteran,roster_stat_cell table_cell_right salary_cap_hit salary_protected_veteran,,,,,current_roster,
Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,Kalani Brown,2026,100000.0,0.013999999999999999,0.021,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,exact_raw_outerhtml,False,False,False,True,True,False,False,False,,,,,current_roster,True,False,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Buyout,roster_stat_cell table_cell_right salary_cap_hit salary_buyout,,,,,current_roster,
Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,Kara Dunn,2026,270000.0,0.039,0.055999999999999994,Training Camp,raw_outerhtml,exact_raw_outerhtml,False,True,False,False,False,False,False,False,,,,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Training Camp,roster_stat_cell table_cell_right salary_cap_hit salary_training_camp,,,,,current_roster,
Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,Kathryn Westbeld,2026,277500.0,0.04,0.057,Training Camp,raw_outerhtml,exact_raw_outerhtml,False,True,False,False,False,False,False,False,,,,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Training Camp,roster_stat_cell table_cell_right salary_cap_hit salary_training_camp,,,,,current_roster,
Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,Kiana Williams,2026,277500.0,0.04,0.057,Training Camp,raw_outerhtml,exact_raw_outerhtml,False,True,False,False,False,False,False,False,,,,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Training Camp,roster_stat_cell table_cell_right salary_cap_hit salary_training_camp,,,,,current_roster,
Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,Klara Lundquist,2026,,,,,raw_outerhtml,exact_raw_outerhtml,False,False,False,False,False,False,False,False,SuspCE,Suspended-Contract Expired,,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Suspended-Contract Expired,roster_stat_cell table_cell_right salary_unsigned_status,,,,,current_roster,
Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,Kyara Linskens,2026,277500.0,0.04,0.057,Training Camp,raw_outerhtml,exact_raw_outerhtml,False,True,False,False,False,False,False,False,,,,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Training Camp,roster_stat_cell table_cell_right salary_cap_hit salary_training_camp,,,,,current_roster,
Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,Lauren Jensen,2026,270000.0,0.039,0.055999999999999994,Training Camp,raw_outerhtml,exact_raw_outerhtml,False,True,False,False,False,False,False,False,,,,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Training Camp,roster_stat_cell table_cell_right salary_cap_hit salary_training_camp,,,,,current_roster,
Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,Lee Seul Kang,2026,270000.0,0.039,0.055999999999999994,Training Camp,raw_outerhtml,exact_raw_outerhtml,False,True,False,False,False,False,False,False,,,,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Training Camp,roster_stat_cell table_cell_right salary_cap_hit salary_training_camp,,,,,current_roster,
Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,Monique Akoa Makani,2026,300000.0,0.043,0.062,Unprotected,raw_outerhtml,exact_raw_outerhtml,False,False,False,False,False,False,False,True,,,,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Unprotected,roster_stat_cell table_cell_right salary_cap_hit salary_unprotected,,,,,current_roster,
Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,Morgan Maly,2026,270000.0,0.039,0.055999999999999994,Training Camp,raw_outerhtml,exact_raw_outerhtml,False,True,False,False,False,False,False,False,,,,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Training Camp,roster_stat_cell table_cell_right salary_cap_hit salary_training_camp,,,,,current_roster,
Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,Natasha Mack,2026,303600.0,0.043,0.063,Unprotected,raw_outerhtml,exact_raw_outerhtml,False,False,False,False,False,False,False,True,,,,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Unprotected,roster_stat_cell table_cell_right salary_cap_hit salary_unprotected,,,,,current_roster,
Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,Noemie Brochant,2026,270000.0,0.039,0.055999999999999994,Training Camp,raw_outerhtml,exact_raw_outerhtml,False,True,False,False,False,False,False,False,,,,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Training Camp,roster_stat_cell table_cell_right salary_cap_hit salary_training_camp,,,,,current_roster,
Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,Quionche Carter,2026,270000.0,0.039,0.055999999999999994,Training Camp,raw_outerhtml,exact_raw_outerhtml,False,True,False,False,False,False,False,False,,,,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Training Camp,roster_stat_cell table_cell_right salary_cap_hit salary_training_camp,,,,,current_roster,
Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,Sami Whitcomb,2026,735000.0,0.105,0.152,Protected Veteran,raw_outerhtml,exact_raw_outerhtml,False,False,False,False,True,False,False,False,,,,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Protected Veteran,roster_stat_cell table_cell_right salary_cap_hit salary_protected_veteran,,,,,current_roster,
Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,Shay Ciezki,2026,270000.0,0.039,0.055999999999999994,Training Camp,raw_outerhtml,exact_raw_outerhtml,False,True,False,False,False,False,False,False,,,,,current_roster,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Training Camp,roster_stat_cell table_cell_right salary_cap_hit salary_training_camp,,,,,current_roster,
Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,Valériane Ayayi,2026,500000.0,0.071,0.10300000000000001,Protected Veteran,raw_outerhtml,exact_raw_outerhtml,False,False,False,False,True,False,False,False,,,,,current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Protected Veteran,roster_stat_cell table_cell_right salary_cap_hit salary_protected_veteran,,,,,current_roster,
Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,Eszter Ratkai,2026,270000.0,0.039,0.055999999999999994,Draftee,raw_outerhtml,exact_raw_outerhtml,False,False,True,False,False,False,False,False,,,,,unsigned_draftee,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Draftee,roster_stat_cell table_cell_right salary_draftee,,,,,unsigned_draftee,
Phoenix Mercury,phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b,Ines Pitarch-Granel,2026,270000.0,0.039,0.055999999999999994,Draftee,raw_outerhtml,exact_raw_outerhtml,False,False,True,False,False,False,False,False,,,,,unsigned_draftee,False,False,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/phoenix-mercury-11eaecc7-357f-c1ca-b611-2362f5011b0b/,Draftee,roster_stat_cell table_cell_right salary_draftee,,,,,unsigned_draftee,
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Bridget Carleton,2026,1190000.0,0.17,0.2789999999999999,Protected Veteran (solved from team totals),solved_from_guaranteed_and_protected_veteran_totals,prior_csv_inferred,False,False,False,False,True,False,False,False,,,UFA,"2026, 2027, 2028",current_roster,True,True,True,True,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,True,not available in original csv,True,,not flagged
Portland Fire,portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec,Carla Leite,2026,289133.0,0.0409999999999999,0.068,Unprotected (solved remainder),solved_remainder_after_guaranteed_total,prior_csv_inferred,False,False,False,False,False,False,False,True,,,RFA,,current_roster,True,True,False,False,https://herhoopstats.com/salary-cap-sheet/wnba/team/2026/portland-fire-11f12f9b-e0d3-cc34-a877-9a93b15b3fec/,,,False,False,not available in original csv,False,,not flagged
